0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
,,,,,,0.8806508,0.795039741,0.317935065,,0.363433021,,,,,,,,,,0.315417905,,,,,,,0.92005964,0.885315833,0.359148012,,,0.30933377,,
inf,inf,inf,inf,inf,inf,2743.335629,3229.547936,262844.6389,inf,30330.70924,inf,inf,inf,inf,inf,inf,inf,inf,inf,456419.9733,inf,inf,inf,inf,inf,inf,2565.537816,2721.013287,33087.29111,inf,inf,inf,inf,inf
,,,,,,0.902592761,0.787436863,0.31774807,,0.359751692,,,,,,,,,,0.315977322,,,,,,0.316224483,0.937649545,0.865902756,0.356600117,,,,,
inf,inf,inf,inf,inf,inf,2641.414021,3281.192777,271395.434,inf,32668.99925,inf,inf,inf,inf,inf,inf,inf,inf,inf,392223.745,inf,inf,inf,inf,inf,369275.9775,2493.408668,2816.378835,34977.48675,inf,inf,inf,inf,inf
,,,,,,0.911157088,0.799782544,0.319649919,,0.360596806,,,,,,,,,,0.314944394,,,,,,,0.955648625,0.886036108,0.37735019,,,,,
inf,inf,inf,inf,inf,inf,2603.657757,3198.146427,203923.7184,inf,32100.8754,inf,inf,inf,inf,inf,inf,inf,inf,inf,529820.4086,inf,inf,inf,inf,inf,inf,2423.682642,2717.599081,23871.39211,inf,inf,inf,inf,inf
,,,,,,0.758789877,0.710652541,0.328471289,,0.36200566,,,,0.30931931,0.339184611,,,,,,,,,,0.309131765,,0.777802164,0.622551966,0.350299194,,,0.308858889,,
inf,inf,inf,inf,inf,inf,3491.574187,3913.182136,94710.25809,inf,31196.46832,inf,inf,inf,inf,57385.4087,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3349.061297,5023.313879,40731.92815,inf,inf,inf,inf,inf
0.30995,,,,,0.310090811,0.788353051,0.725539737,,,,,,,,0.336472687,,,,,0.31471,,0.308373768,,,,,0.852641048,0.746010958,0.350055927,,,0.310732131,,
inf,inf,inf,inf,inf,inf,3274.881933,3772.309795,inf,inf,inf,inf,inf,inf,inf,63744.53396,inf,inf,inf,inf,575645.7565,inf,inf,inf,inf,inf,inf,2885.463482,3594.379293,40992.30033,inf,inf,inf,inf,inf
,,0.309627455,,,,0.803776281,0.747943963,,,,,0.309447191,0.314785833,,0.337869444,,,,,0.315015214,,,,,,0.310187,0.825375672,0.694348664,0.351109465,,,,,
inf,inf,inf,inf,inf,inf,3172.174135,3578.441573,inf,inf,inf,inf,inf,559976.0694,inf,60302.80253,inf,inf,inf,inf,517376.1637,inf,inf,inf,inf,inf,inf,3038.710415,4080.045646,39888.04243,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1kg,2662.802469,3236.295714,,,,,,,,,,,,,,,,,,,,2494.209709,2751.663734,,,,,,
,,,,,500g,3312.876752,3754.644501,,,,,,,,,,,,,,,,,,,,3091.078398,4232.579606,,,,,,
