0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
,,,,,,0.980628482,0.815171542,0.320175726,0.3088605,0.3557172,,,0.316455845,,0.340644153,,,,,,,,,,,0.346527545,1.034741691,0.930796368,0.361164091,,,,,
inf,inf,inf,inf,inf,inf,2333.134231,3100.334322,190808.7313,inf,35683.89558,inf,inf,350101.9645,inf,54461.37733,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,45181.31768,2158.447505,2521.023201,31730.47586,inf,inf,inf,inf,inf
,,,,,,0.926623545,0.789269697,0.312074932,,,,,0.315353012,,0.340179778,,,,,0.314626667,0.307159464,,,,,0.353782727,1.018145827,0.906051338,0.343999143,,,0.312380806,,
inf,inf,inf,inf,inf,inf,2538.139015,3268.592182,20819012.8,inf,inf,inf,inf,465253.2982,inf,55358.84677,inf,inf,inf,inf,593908.6294,inf,inf,inf,inf,inf,37336.00226,2209.175415,2626.035666,48751.30584,inf,inf,4096569.25,inf,inf
,,,,,,0.939460838,0.802341006,0.309660533,,0.356924697,,,,,,,,,,0.314118018,,,,,,0.353863014,0.978017765,0.92699,0.345308387,,,0.311797614,,
inf,inf,inf,inf,inf,inf,2486.210941,3181.459395,inf,inf,34724.77513,inf,inf,inf,inf,inf,inf,inf,inf,inf,736537.4992,inf,inf,inf,inf,inf,37264.39791,2342.279863,2536.626612,46835.05075,inf,inf,inf,inf,inf
,,,,,,0.808781359,0.715218879,0.309350882,,0.356999758,,,,,,,,,,,,,0.307338252,,,0.340525192,0.854762286,0.720649016,0.318288889,,,0.312080152,0.308929818,
inf,inf,inf,inf,inf,inf,3140.214445,3868.866472,inf,inf,34666.85305,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,54688.50072,2874.186437,3817.456882,248056.5371,inf,inf,19463138,inf,inf
,,,,,,0.861493824,0.752435354,0.325016871,,,,,,,,,,,,0.31241875,,,,,,,0.801888545,0.60242,0.323776528,,,0.310107581,,
inf,inf,inf,inf,inf,inf,2838.976406,3541.949999,119844.468,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3725373.134,inf,inf,inf,inf,inf,inf,3184.397787,5371.530886,132466.8892,inf,inf,inf,inf,inf
,0.309224182,,,,,0.844513908,0.763141071,,,0.359036932,,0.309213667,,,,,,,,0.312772414,,,,,,0.348042743,0.896096682,0.73297486,,,,0.312060847,,
inf,inf,inf,inf,inf,inf,2929.500951,3457.898424,inf,inf,33165.42852,inf,inf,inf,inf,inf,inf,inf,inf,inf,2019642.857,inf,inf,inf,inf,inf,43281.94461,2670.790722,3705.684465,inf,inf,inf,25637883.01,inf,inf
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2969.563934,3622.904965,,,,,,,,,,,,,,,,,,,,2909.791648,4298.224078,,,,,,
,,,,,,2452.494729,3183.461966,,,,,,,,,,,,,,,,,,,,2236.634261,2561.228493,,,,,,
