0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
,,,0.309447179,,,0.926891549,0.779178931,,,0.350895804,0.309917381,,0.31705757,,,,,,,0.311803553,,,,,,0.360791679,0.997853312,0.882618432,0.350982619,,,,,0.309009041
inf,inf,inf,inf,inf,inf,2537.032755,3339.191682,inf,inf,40107.15377,inf,inf,308448.518,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,31972.66459,2274.538844,2733.875934,40017.83457,inf,inf,inf,inf,inf
,,,,,,0.939435244,0.789338103,,,0.3478953,,,0.317382295,,,,,0.3087542,,,,,,,,0.359293028,0.984594503,0.874230417,0.339173193,,,0.318097953,,
inf,inf,inf,inf,inf,inf,2486.312357,3268.123765,inf,inf,43459.72871,inf,inf,289839.1813,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,32985.8345,2319.376673,2774.663116,57409.52063,inf,inf,255823.5628,inf,inf
,,,,,,0.933543552,0.803731339,0.321153784,,,0.309858839,,,,,,,,,0.317186466,,,,,,0.354900079,1.001426127,0.892594182,0.348186172,,,,,
inf,inf,inf,inf,inf,inf,2509.880434,3172.46406,170421.3292,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,300782.8732,inf,inf,inf,inf,inf,36363.56909,2262.751496,2686.902571,43110.39049,inf,inf,inf,inf,inf
,,,,,,0.841675022,0.714282982,,,,0.309955,,0.315994821,,0.34013922,,,,,,,,,,,0.338871364,0.8667644,0.794093833,0.348840357,,,,,
inf,inf,inf,inf,inf,inf,2945.202122,3877.867243,inf,inf,inf,inf,inf,390505.5652,inf,55438.63604,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,58054.36676,2812.004519,3235.884582,42344.86636,inf,inf,inf,inf,inf
,,0.3090924,,,,0.840107992,0.725389438,,0.309074722,0.348516717,0.309739545,,,,,,,,,0.312210404,,,,,,0.314972692,0.869906066,0.760593648,0.340321111,,,0.322060205,,
inf,inf,inf,inf,inf,inf,2953.941286,3773.681318,inf,inf,42720.1605,inf,inf,inf,inf,inf,inf,inf,inf,inf,7414306.289,inf,inf,inf,inf,inf,524776.8146,2796.169635,3477.534753,55082.58464,inf,inf,155066.4206,inf,inf
,,,0.30920625,,,0.837826449,0.722947486,,,0.351726961,0.309821515,,,,0.340826622,,,,,0.311841605,,,,,,0.343085194,0.890478276,0.786564545,0.359662826,,0.309145439,0.318456699,,
inf,inf,inf,inf,inf,inf,2966.758337,3796.105471,inf,inf,39268.04289,inf,inf,inf,inf,54116.64331,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,50184.6638,2696.730483,3287.224077,32729.90983,inf,inf,241609.5272,inf,inf
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2955.300582,3815.884677,,,,,,,,,,,,,,,,,,,,2768.301546,3333.547804,,,,,,
,,,,,,2511.075182,3259.926503,,,,,,,,,,,,,,,,,,,,2285.555671,2731.813874,,,,,,
